일시,온도,정규화_온도
2025-06-06 15:10:50,18.93,0.8846153846153809
2025-06-06 15:13:22,18.93,0.8846153846153809
2025-06-06 15:15:53,18.93,0.8846153846153809
2025-06-06 15:18:24,18.93,0.8846153846153809
2025-06-06 15:20:55,18.92,0.8461538461538504
2025-06-06 15:23:27,18.92,0.8461538461538504
2025-06-06 15:25:39,18.92,0.8461538461538504
2025-06-06 15:28:10,18.92,0.8461538461538504
2025-06-06 15:30:41,18.92,0.8461538461538504
2025-06-06 15:33:12,18.93,0.8846153846153809
2025-06-06 15:35:44,18.92,0.8461538461538504
2025-06-06 15:38:15,18.93,0.8846153846153809
2025-06-06 15:40:46,18.93,0.8846153846153809
2025-06-06 15:43:48,18.93,0.8846153846153809
2025-06-06 15:46:12,18.93,0.8846153846153809
2025-06-06 15:48:43,18.93,0.8846153846153809
2025-06-06 15:51:15,18.93,0.8846153846153809
2025-06-06 15:53:46,18.93,0.8846153846153809
2025-06-06 15:56:17,18.93,0.8846153846153809
2025-06-06 15:59:19,18.93,0.8846153846153809
2025-06-06 16:01:50,18.93,0.8846153846153809
2025-06-06 16:04:22,18.93,0.8846153846153809
2025-06-06 16:06:53,18.93,0.8846153846153809
2025-06-06 16:09:24,18.94,0.9230769230769251
2025-06-06 16:11:55,18.94,0.9230769230769251
2025-06-06 16:14:27,18.94,0.9230769230769251
2025-06-06 16:16:58,18.94,0.9230769230769251
2025-06-06 16:19:30,18.94,0.9230769230769251
2025-06-06 16:22:01,18.94,0.9230769230769251
2025-06-06 16:24:33,18.94,0.9230769230769251
2025-06-06 16:27:04,18.94,0.9230769230769251
2025-06-06 16:29:35,18.94,0.9230769230769251
2025-06-06 16:32:06,18.94,0.9230769230769251
2025-06-06 16:34:38,18.94,0.9230769230769251
2025-06-06 16:37:09,18.95,0.9615384615384558
2025-06-06 16:39:40,18.95,0.9615384615384558
2025-06-06 16:42:42,18.95,0.9615384615384558
2025-06-06 16:45:13,18.96,1.0
2025-06-06 16:47:45,18.96,1.0
2025-06-06 16:50:16,18.95,0.9615384615384558
2025-06-06 16:52:47,18.95,0.9615384615384558
2025-06-06 16:55:19,18.94,0.9230769230769251
2025-06-06 16:57:50,18.94,0.9230769230769251
2025-06-06 17:00:21,18.94,0.9230769230769251
2025-06-06 17:03:23,18.94,0.9230769230769251
2025-06-06 17:05:54,18.94,0.9230769230769251
2025-06-06 17:08:25,18.94,0.9230769230769251
2025-06-06 17:10:56,18.94,0.9230769230769251
2025-06-06 17:13:28,18.94,0.9230769230769251
2025-06-06 17:15:59,18.94,0.9230769230769251
2025-06-06 17:18:30,18.94,0.9230769230769251
2025-06-06 17:21:01,18.94,0.9230769230769251
2025-06-06 17:23:33,18.94,0.9230769230769251
2025-06-06 17:26:04,18.93,0.8846153846153809
2025-06-06 17:28:35,18.93,0.8846153846153809
2025-06-06 17:31:06,18.93,0.8846153846153809
2025-06-06 17:33:38,18.93,0.8846153846153809
2025-06-06 17:36:09,18.92,0.8461538461538504
2025-06-06 17:38:40,18.92,0.8461538461538504
2025-06-06 17:41:11,18.91,0.8076923076923062
2025-06-06 17:43:43,18.92,0.8461538461538504
2025-06-06 17:46:14,18.91,0.8076923076923062
2025-06-06 17:48:45,18.91,0.8076923076923062
2025-06-06 17:51:17,18.91,0.8076923076923062
2025-06-06 17:53:48,18.91,0.8076923076923062
2025-06-06 17:56:19,18.91,0.8076923076923062
2025-06-06 17:58:50,18.91,0.8076923076923062
2025-06-06 18:01:22,18.91,0.8076923076923062
2025-06-06 18:03:53,18.91,0.8076923076923062
2025-06-06 18:06:24,18.91,0.8076923076923062
2025-06-06 18:08:55,18.91,0.8076923076923062
2025-06-06 18:11:26,18.92,0.8461538461538504
2025-06-06 18:13:58,18.91,0.8076923076923062
2025-06-06 18:18:30,18.92,0.8461538461538504
2025-06-06 18:21:31,18.92,0.8461538461538504
2025-06-06 18:24:02,18.92,0.8461538461538504
2025-06-06 18:26:34,18.91,0.8076923076923062
2025-06-06 18:29:05,18.91,0.8076923076923062
2025-06-06 18:31:36,18.91,0.8076923076923062
2025-06-06 18:34:07,18.91,0.8076923076923062
2025-06-06 18:36:39,18.91,0.8076923076923062
2025-06-06 18:39:10,18.9,0.7692307692307618
2025-06-06 18:41:41,18.9,0.7692307692307618
2025-06-06 18:44:43,18.9,0.7692307692307618
2025-06-06 18:47:14,18.89,0.7307692307692313
2025-06-06 18:49:46,18.89,0.7307692307692313
2025-06-06 18:52:17,18.89,0.7307692307692313
2025-06-06 18:54:49,18.89,0.7307692307692313
2025-06-06 18:57:20,18.89,0.7307692307692313
2025-06-06 18:59:51,18.89,0.7307692307692313
2025-06-06 19:02:23,18.88,0.6923076923076871
2025-06-06 19:04:54,18.89,0.7307692307692313
2025-06-06 19:07:25,18.89,0.7307692307692313
2025-06-06 19:09:56,18.88,0.6923076923076871
2025-06-06 19:12:28,18.88,0.6923076923076871
2025-06-06 19:15:29,18.88,0.6923076923076871
2025-06-06 19:18:00,18.88,0.6923076923076871
2025-06-06 19:20:32,18.88,0.6923076923076871
2025-06-06 19:23:03,18.88,0.6923076923076871
2025-06-06 19:25:34,18.88,0.6923076923076871
2025-06-06 19:28:06,18.88,0.6923076923076871
2025-06-06 19:31:07,18.87,0.6538461538461565
2025-06-06 19:33:38,18.87,0.6538461538461565
2025-06-06 19:36:10,18.87,0.6538461538461565
2025-06-06 19:38:41,18.86,0.6153846153846122
2025-06-06 19:41:12,18.87,0.6538461538461565
2025-06-06 19:44:44,18.87,0.6538461538461565
2025-06-06 19:47:15,18.86,0.6153846153846122
2025-06-06 19:49:47,18.86,0.6153846153846122
2025-06-06 19:52:18,18.86,0.6153846153846122
2025-06-06 19:54:49,18.87,0.6538461538461565
2025-06-06 19:57:21,18.87,0.6538461538461565
2025-06-06 19:59:52,18.87,0.6538461538461565
2025-06-06 20:02:23,18.87,0.6538461538461565
2025-06-06 20:04:55,18.87,0.6538461538461565
2025-06-06 20:07:26,18.87,0.6538461538461565
2025-06-06 20:09:57,18.87,0.6538461538461565
2025-06-06 20:12:29,18.87,0.6538461538461565
2025-06-06 20:15:00,18.88,0.6923076923076871
2025-06-06 20:17:31,18.87,0.6538461538461565
2025-06-06 20:20:02,18.88,0.6923076923076871
2025-06-06 20:22:34,18.87,0.6538461538461565
2025-06-06 20:25:05,18.87,0.6538461538461565
2025-06-06 20:27:36,18.87,0.6538461538461565
2025-06-06 20:30:08,18.87,0.6538461538461565
2025-06-06 20:32:39,18.87,0.6538461538461565
2025-06-06 20:35:10,18.86,0.6153846153846122
2025-06-06 20:37:42,18.86,0.6153846153846122
2025-06-06 20:40:13,18.85,0.5769230769230816
2025-06-06 20:42:44,18.85,0.5769230769230816
2025-06-06 20:45:16,18.85,0.5769230769230816
2025-06-06 20:47:47,18.85,0.5769230769230816
2025-06-06 20:50:19,18.85,0.5769230769230816
2025-06-06 20:52:50,18.85,0.5769230769230816
2025-06-06 20:55:21,18.85,0.5769230769230816
2025-06-06 20:57:53,18.85,0.5769230769230816
2025-06-06 21:00:24,18.85,0.5769230769230816
2025-06-06 21:02:55,18.85,0.5769230769230816
2025-06-06 21:06:27,18.85,0.5769230769230816
2025-06-06 21:09:29,18.85,0.5769230769230816
2025-06-06 21:11:12,18.85,0.5769230769230816
2025-06-06 21:12:43,18.85,0.5769230769230816
2025-06-06 21:15:15,18.84,0.5384615384615374
2025-06-06 21:17:46,18.84,0.5384615384615374
2025-06-06 21:20:17,18.85,0.5769230769230816
2025-06-06 21:22:48,18.84,0.5384615384615374
2025-06-06 21:25:20,18.84,0.5384615384615374
2025-06-06 21:28:52,18.84,0.5384615384615374
2025-06-06 21:31:23,18.83,0.49999999999999317
2025-06-06 21:33:54,18.84,0.5384615384615374
2025-06-06 21:36:26,18.84,0.5384615384615374
2025-06-06 21:38:57,18.84,0.5384615384615374
2025-06-06 21:41:28,18.85,0.5769230769230816
2025-06-06 21:44:00,18.84,0.5384615384615374
2025-06-06 21:46:31,18.85,0.5769230769230816
2025-06-06 21:49:02,18.85,0.5769230769230816
2025-06-06 21:51:33,18.85,0.5769230769230816
2025-06-06 21:54:05,18.85,0.5769230769230816
2025-06-06 21:56:36,18.85,0.5769230769230816
2025-06-06 21:59:07,18.86,0.6153846153846122
2025-06-06 22:01:38,18.86,0.6153846153846122
2025-06-06 22:04:10,18.85,0.5769230769230816
2025-06-06 22:06:23,18.85,0.5769230769230816
2025-06-06 22:08:54,18.85,0.5769230769230816
2025-06-06 22:11:25,18.85,0.5769230769230816
2025-06-06 22:13:56,18.85,0.5769230769230816
2025-06-06 22:16:28,18.85,0.5769230769230816
2025-06-06 22:18:59,18.86,0.6153846153846122
2025-06-06 22:21:30,18.86,0.6153846153846122
2025-06-06 22:25:02,18.85,0.5769230769230816
2025-06-06 22:27:33,18.85,0.5769230769230816
2025-06-06 22:30:05,18.85,0.5769230769230816
2025-06-06 22:32:36,18.85,0.5769230769230816
2025-06-06 22:35:07,18.85,0.5769230769230816
2025-06-06 22:37:39,18.85,0.5769230769230816
2025-06-06 22:40:10,18.85,0.5769230769230816
2025-06-06 22:42:42,18.84,0.5384615384615374
2025-06-06 22:45:13,18.84,0.5384615384615374
2025-06-06 22:47:44,18.84,0.5384615384615374
2025-06-06 22:50:16,18.84,0.5384615384615374
2025-06-06 22:52:47,18.83,0.49999999999999317
2025-06-06 22:55:18,18.83,0.49999999999999317
2025-06-06 22:57:50,18.83,0.49999999999999317
2025-06-06 23:00:21,18.83,0.49999999999999317
2025-06-06 23:02:52,18.82,0.46153846153846256
2025-06-06 23:05:24,18.82,0.46153846153846256
2025-06-06 23:07:55,18.82,0.46153846153846256
2025-06-06 23:10:27,18.82,0.46153846153846256
2025-06-06 23:12:58,18.81,0.42307692307691835
2025-06-06 23:15:29,18.81,0.42307692307691835
2025-06-06 23:18:01,18.81,0.42307692307691835
2025-06-06 23:20:32,18.81,0.42307692307691835
2025-06-06 23:23:03,18.8,0.38461538461538775
2025-06-06 23:25:35,18.8,0.38461538461538775
2025-06-06 23:27:37,18.8,0.38461538461538775
2025-06-06 23:30:07,18.8,0.38461538461538775
2025-06-06 23:32:38,18.8,0.38461538461538775
2025-06-06 23:35:09,18.79,0.34615384615384354
2025-06-06 23:37:41,18.79,0.34615384615384354
2025-06-06 23:41:13,18.79,0.34615384615384354
2025-06-06 23:43:44,18.79,0.34615384615384354
2025-06-06 23:46:15,18.78,0.3076923076923129
2025-06-06 23:48:47,18.78,0.3076923076923129
2025-06-06 23:51:18,18.75,0.19230769230769387
2025-06-06 23:53:49,18.7,0.0
2025-06-06 23:56:21,18.7,0.0
2025-06-06 23:58:52,18.7,0.0
2025-06-07 00:03:25,18.82,0.01892744479495229
2025-06-07 00:05:56,18.82,0.01892744479495229
2025-06-07 00:08:28,18.82,0.01892744479495229
2025-06-07 00:10:59,18.82,0.01892744479495229
2025-06-07 00:13:30,18.83,0.022082018927443776
2025-06-07 00:16:02,18.83,0.022082018927443776
2025-06-07 00:18:33,18.82,0.01892744479495229
2025-06-07 00:21:05,18.83,0.022082018927443776
2025-06-07 00:23:36,18.84,0.025236593059936384
2025-06-07 00:26:07,18.84,0.025236593059936384
2025-06-07 00:28:39,18.84,0.025236593059936384
2025-06-07 00:31:10,18.84,0.025236593059936384
2025-06-07 00:33:41,18.83,0.022082018927443776
2025-06-07 00:36:13,18.83,0.022082018927443776
2025-06-07 00:40:45,18.83,0.022082018927443776
2025-06-07 00:43:16,18.83,0.022082018927443776
2025-06-07 00:45:48,18.83,0.022082018927443776
2025-06-07 00:48:19,18.83,0.022082018927443776
2025-06-07 00:50:50,18.82,0.01892744479495229
2025-06-07 00:53:21,18.83,0.022082018927443776
2025-06-07 00:55:53,18.82,0.01892744479495229
2025-06-07 00:58:24,18.82,0.01892744479495229
2025-06-07 01:00:55,18.81,0.01577287066245968
2025-06-07 01:04:27,18.82,0.01892744479495229
2025-06-07 01:06:59,18.81,0.01577287066245968
2025-06-07 01:09:30,18.81,0.01577287066245968
2025-06-07 01:12:01,18.82,0.01892744479495229
2025-06-07 01:14:32,18.81,0.01577287066245968
2025-06-07 01:17:04,18.82,0.01892744479495229
2025-06-07 01:19:35,18.82,0.01892744479495229
2025-06-07 01:22:07,18.82,0.01892744479495229
2025-06-07 01:24:38,18.81,0.01577287066245968
2025-06-07 01:27:10,18.82,0.01892744479495229
2025-06-07 01:29:41,18.82,0.01892744479495229
2025-06-07 01:32:12,18.81,0.01577287066245968
2025-06-07 01:34:44,18.81,0.01577287066245968
2025-06-07 01:37:15,18.81,0.01577287066245968
2025-06-07 01:39:46,18.8,0.012618296529968192
2025-06-07 01:42:18,18.8,0.012618296529968192
2025-06-07 01:44:49,18.8,0.012618296529968192
2025-06-07 01:47:21,18.8,0.012618296529968192
2025-06-07 01:49:52,18.79,0.009463722397475584
2025-06-07 01:52:23,18.79,0.009463722397475584
2025-06-07 01:54:55,18.79,0.009463722397475584
2025-06-07 01:57:26,18.79,0.009463722397475584
2025-06-07 01:59:57,18.79,0.009463722397475584
2025-06-07 02:02:29,18.79,0.009463722397475584
2025-06-07 02:05:00,18.79,0.009463722397475584
2025-06-07 02:07:32,18.79,0.009463722397475584
2025-06-07 02:10:03,18.79,0.009463722397475584
2025-06-07 02:12:35,18.79,0.009463722397475584
2025-06-07 02:15:06,18.79,0.009463722397475584
2025-06-07 02:17:37,18.79,0.009463722397475584
2025-06-07 02:20:09,18.79,0.009463722397475584
2025-06-07 02:22:40,18.79,0.009463722397475584
2025-06-07 02:25:42,18.79,0.009463722397475584
2025-06-07 02:28:13,18.78,0.006309148264984096
2025-06-07 02:30:44,18.79,0.009463722397475584
2025-06-07 02:33:16,18.78,0.006309148264984096
2025-06-07 02:34:47,18.78,0.006309148264984096
2025-06-07 02:37:14,18.78,0.006309148264984096
2025-06-07 02:39:45,18.78,0.006309148264984096
2025-06-07 02:42:17,18.78,0.006309148264984096
2025-06-07 02:44:48,18.77,0.0031545741324914877
2025-06-07 02:47:19,18.77,0.0031545741324914877
2025-06-07 02:50:21,18.77,0.0031545741324914877
2025-06-07 02:52:53,18.77,0.0031545741324914877
2025-06-07 02:55:24,18.77,0.0031545741324914877
2025-06-07 02:57:56,18.77,0.0031545741324914877
2025-06-07 03:00:27,18.76,0.0
2025-06-07 03:03:29,18.77,0.0031545741324914877
2025-06-07 03:06:00,18.77,0.0031545741324914877
2025-06-07 03:08:32,18.77,0.0031545741324914877
2025-06-07 03:11:03,18.77,0.0031545741324914877
2025-06-07 03:13:35,18.77,0.0031545741324914877
2025-06-07 03:16:06,18.77,0.0031545741324914877
2025-06-07 03:18:37,18.77,0.0031545741324914877
2025-06-07 03:20:54,18.77,0.0031545741324914877
2025-06-07 03:23:23,18.77,0.0031545741324914877
2025-06-07 03:25:55,18.77,0.0031545741324914877
2025-06-07 03:28:26,18.77,0.0031545741324914877
2025-06-07 03:32:28,18.77,0.0031545741324914877
2025-06-07 03:35:00,18.78,0.006309148264984096
2025-06-07 03:37:31,18.77,0.0031545741324914877
2025-06-07 03:40:03,18.78,0.006309148264984096
2025-06-07 03:43:05,18.78,0.006309148264984096
2025-06-07 03:45:36,18.78,0.006309148264984096
2025-06-07 03:48:08,18.78,0.006309148264984096
2025-06-07 03:50:39,18.78,0.006309148264984096
2025-06-07 03:52:59,18.78,0.006309148264984096
2025-06-07 03:55:31,18.78,0.006309148264984096
2025-06-07 03:58:00,18.79,0.009463722397475584
2025-06-07 04:00:32,18.79,0.009463722397475584
2025-06-07 04:03:03,18.79,0.009463722397475584
2025-06-07 04:05:34,18.79,0.009463722397475584
2025-06-07 04:08:06,18.79,0.009463722397475584
2025-06-07 04:10:37,18.79,0.009463722397475584
2025-06-07 04:13:09,18.79,0.009463722397475584
2025-06-07 04:15:40,18.79,0.009463722397475584
2025-06-07 04:18:12,18.8,0.012618296529968192
2025-06-07 04:20:43,18.8,0.012618296529968192
2025-06-07 04:23:15,18.79,0.009463722397475584
2025-06-07 04:25:46,18.79,0.009463722397475584
2025-06-07 04:28:17,18.79,0.009463722397475584
2025-06-07 04:30:49,18.79,0.009463722397475584
2025-06-07 04:33:20,18.8,0.012618296529968192
2025-06-07 04:35:52,18.8,0.012618296529968192
2025-06-07 04:38:23,18.81,0.01577287066245968
2025-06-07 04:40:55,18.81,0.01577287066245968
2025-06-07 04:43:26,18.81,0.01577287066245968
2025-06-07 04:44:57,18.81,0.01577287066245968
2025-06-07 04:46:10,18.81,0.01577287066245968
2025-06-07 04:48:41,18.81,0.01577287066245968
2025-06-07 04:51:13,18.81,0.01577287066245968
2025-06-07 04:53:44,18.81,0.01577287066245968
2025-06-07 04:56:46,18.81,0.01577287066245968
2025-06-07 04:59:17,18.82,0.01892744479495229
2025-06-07 05:01:49,18.81,0.01577287066245968
2025-06-07 05:04:14,18.81,0.01577287066245968
2025-06-07 05:06:46,18.82,0.01892744479495229
2025-06-07 05:09:17,18.81,0.01577287066245968
2025-06-07 05:11:49,18.81,0.01577287066245968
2025-06-07 05:14:20,18.81,0.01577287066245968
2025-06-07 05:17:22,18.81,0.01577287066245968
2025-06-07 05:19:53,18.8,0.012618296529968192
2025-06-07 05:22:24,18.8,0.012618296529968192
2025-06-07 05:24:56,18.8,0.012618296529968192
2025-06-07 05:27:27,18.8,0.012618296529968192
2025-06-07 05:29:59,18.8,0.012618296529968192
2025-06-07 05:32:30,18.79,0.009463722397475584
2025-06-07 05:35:01,18.79,0.009463722397475584
2025-06-07 05:37:33,18.8,0.012618296529968192
2025-06-07 05:40:04,18.8,0.012618296529968192
2025-06-07 05:42:36,18.8,0.012618296529968192
2025-06-07 05:45:07,18.8,0.012618296529968192
2025-06-07 05:47:38,18.8,0.012618296529968192
2025-06-07 05:50:10,18.79,0.009463722397475584
2025-06-07 05:52:41,18.78,0.006309148264984096
2025-06-07 05:55:12,18.78,0.006309148264984096
2025-06-07 05:57:44,18.78,0.006309148264984096
2025-06-07 06:00:15,18.78,0.006309148264984096
2025-06-07 06:02:46,18.79,0.009463722397475584
2025-06-07 06:05:18,18.79,0.009463722397475584
2025-06-07 06:07:49,18.79,0.009463722397475584
2025-06-07 06:10:21,18.79,0.009463722397475584
2025-06-07 06:12:52,18.8,0.012618296529968192
2025-06-07 06:17:29,18.8,0.012618296529968192
2025-06-07 06:19:59,18.8,0.012618296529968192
2025-06-07 06:22:30,18.8,0.012618296529968192
2025-06-07 06:24:59,18.79,0.009463722397475584
2025-06-07 06:27:30,18.8,0.012618296529968192
2025-06-07 06:30:02,18.8,0.012618296529968192
2025-06-07 06:32:31,18.8,0.012618296529968192
2025-06-07 06:35:02,18.8,0.012618296529968192
2025-06-07 06:37:33,18.81,0.01577287066245968
2025-06-07 06:40:03,18.81,0.01577287066245968
2025-06-07 06:42:34,18.82,0.01892744479495229
2025-06-07 06:45:05,18.83,0.022082018927443776
2025-06-07 06:47:37,18.83,0.022082018927443776
2025-06-07 06:50:08,18.83,0.022082018927443776
2025-06-07 06:52:40,18.84,0.025236593059936384
2025-06-07 06:55:11,18.84,0.025236593059936384
2025-06-07 06:57:43,18.83,0.022082018927443776
2025-06-07 07:00:14,18.84,0.025236593059936384
2025-06-07 07:02:45,18.84,0.025236593059936384
2025-06-07 07:05:17,18.84,0.025236593059936384
2025-06-07 07:07:48,18.85,0.028391167192428995
2025-06-07 07:10:19,18.86,0.03154574132492048
2025-06-07 07:12:38,18.86,0.03154574132492048
2025-06-07 07:15:10,18.86,0.03154574132492048
2025-06-07 07:17:40,18.87,0.03470031545741309
2025-06-07 07:20:10,18.87,0.03470031545741309
2025-06-07 07:22:41,18.88,0.03785488958990458
2025-06-07 07:25:12,18.89,0.04100946372239719
2025-06-07 07:27:44,18.91,0.047318611987381284
2025-06-07 07:30:15,18.94,0.05678233438485799
2025-06-07 07:32:46,18.98,0.06940063091482618
2025-06-07 07:35:48,19.02,0.08201892744479437
2025-06-07 07:38:19,19.06,0.09463722397476257
2025-06-07 07:40:51,19.11,0.11041009463722337
2025-06-07 07:43:22,19.17,0.12933753943217677
2025-06-07 07:45:53,19.22,0.14511041009463646
2025-06-07 07:48:25,19.29,0.16719242902208137
2025-06-07 07:50:56,19.35,0.18611987381703476
2025-06-07 07:53:28,19.42,0.20820189274447967
2025-06-07 07:55:59,19.49,0.23028391167192344
2025-06-07 07:59:01,19.56,0.25236593059936835
2025-06-07 08:01:32,19.63,0.27444794952681323
2025-06-07 08:04:03,19.7,0.2965299684542581
2025-06-07 08:06:35,19.78,0.32176656151419564
2025-06-07 08:09:06,19.85,0.3438485804416405
2025-06-07 08:11:19,19.93,0.36908517350157694
2025-06-07 08:14:21,20.01,0.3943217665615144
2025-06-07 08:16:52,20.09,0.4195583596214508
2025-06-07 08:19:23,20.17,0.4447949526813883
2025-06-07 08:21:55,20.25,0.4700315457413247
2025-06-07 08:24:26,20.33,0.4952681388012611
2025-06-07 08:26:58,20.39,0.5141955835962145
2025-06-07 08:29:29,20.45,0.5331230283911668
2025-06-07 08:32:00,20.5,0.5488958990536276
2025-06-07 08:34:32,20.54,0.5615141955835958
2025-06-07 08:37:03,20.58,0.574132492113564
2025-06-07 08:39:34,20.6,0.5804416403785492
2025-06-07 08:42:06,20.62,0.5867507886435332
2025-06-07 08:44:37,20.63,0.5899053627760248
2025-06-07 08:47:08,20.63,0.5899053627760248
2025-06-07 08:49:40,20.62,0.5867507886435332
2025-06-07 08:52:11,20.61,0.5835962145110407
2025-06-07 08:55:27,20.59,0.5772870662460566
2025-06-07 08:57:58,20.56,0.5678233438485799
2025-06-07 09:00:29,20.53,0.5583596214511043
2025-06-07 09:03:01,20.5,0.5488958990536276
2025-06-07 09:05:32,20.46,0.5362776025236594
2025-06-07 09:08:03,20.41,0.5205047318611986
2025-06-07 09:10:35,20.36,0.5047318611987378
2025-06-07 09:13:06,20.31,0.488958990536277
2025-06-07 09:15:29,20.25,0.4700315457413247
2025-06-07 09:18:00,20.2,0.4542586750788639
2025-06-07 09:20:31,20.14,0.43533123028391163
2025-06-07 09:23:03,20.07,0.4132492113564667
2025-06-07 09:25:34,20.01,0.3943217665615144
2025-06-07 09:28:05,19.95,0.375394321766561
2025-06-07 09:30:37,19.88,0.35331230283911613
2025-06-07 09:33:08,19.82,0.33438485804416385
2025-06-07 09:35:39,19.75,0.3123028391167189
2025-06-07 09:38:10,19.69,0.2933753943217666
2025-06-07 09:40:42,19.63,0.27444794952681323
2025-06-07 09:44:44,19.57,0.25552050473186094
2025-06-07 09:47:15,19.53,0.24290220820189276
2025-06-07 09:49:46,19.49,0.23028391167192344
2025-06-07 09:52:18,19.47,0.22397476340693934
2025-06-07 09:54:49,19.46,0.22082018927444785
2025-06-07 09:57:20,19.46,0.22082018927444785
2025-06-07 09:59:52,19.48,0.22712933753943196
2025-06-07 10:02:23,19.51,0.23659305993690866
2025-06-07 10:04:54,19.54,0.24605678233438424
2025-06-07 10:07:25,19.59,0.261829652996845
2025-06-07 10:09:57,19.64,0.2776025236593058
2025-06-07 10:12:58,19.7,0.2965299684542581
2025-06-07 10:15:07,19.76,0.31545741324921156
2025-06-07 10:18:09,19.82,0.33438485804416385
2025-06-07 10:20:40,19.87,0.35015772870662465
2025-06-07 10:23:12,19.94,0.37223974763406953
2025-06-07 10:25:43,20.0,0.3911671924290218
2025-06-07 10:28:14,20.07,0.4132492113564667
2025-06-07 10:30:46,20.14,0.43533123028391163
2025-06-07 10:33:17,20.21,0.4574132492113565
2025-06-07 10:35:48,20.28,0.4794952681388014
2025-06-07 10:38:19,20.35,0.5015772870662463
2025-06-07 10:40:51,20.43,0.5268138801261827
2025-06-07 10:43:22,20.51,0.5520504731861202
2025-06-07 10:45:54,20.59,0.5772870662460566
2025-06-07 10:48:25,20.66,0.5993690851735015
2025-06-07 10:50:56,20.74,0.6246056782334378
2025-06-07 10:53:27,20.81,0.6466876971608828
2025-06-07 10:55:59,20.87,0.6656151419558362
2025-06-07 10:58:30,20.93,0.6845425867507885
2025-06-07 11:01:01,21.0,0.7066246056782334
2025-06-07 11:03:33,21.06,0.7255520504731856
2025-06-07 11:06:04,21.14,0.7507886435331231
2025-06-07 11:08:35,21.21,0.772870662460568
2025-06-07 11:11:06,21.28,0.7949526813880129
2025-06-07 11:13:38,21.34,0.8138801261829652
2025-06-07 11:16:09,21.4,0.8328075709779176
2025-06-07 11:18:40,21.45,0.8485804416403784
2025-06-07 11:21:11,21.49,0.8611987381703465
2025-06-07 11:23:42,21.53,0.8738170347003158
2025-06-07 11:26:14,21.56,0.8832807570977914
2025-06-07 11:28:45,21.59,0.8927444794952681
2025-06-07 11:31:16,21.62,0.9022082018927449
2025-06-07 11:33:47,21.65,0.9116719242902204
2025-06-07 11:36:18,21.68,0.9211356466876971
2025-06-07 11:38:49,21.71,0.9305993690851738
2025-06-07 11:41:51,21.74,0.9400630914826494
2025-06-07 11:44:22,21.76,0.9463722397476346
2025-06-07 11:46:53,21.79,0.9558359621451102
2025-06-07 11:50:25,21.81,0.9621451104100943
2025-06-07 11:52:56,21.84,0.971608832807571
2025-06-07 11:55:57,21.86,0.9779179810725551
2025-06-07 11:58:29,21.89,0.9873817034700318
2025-06-07 12:01:00,21.91,0.9936908517350159
2025-06-07 12:03:31,21.92,0.9968454258675085
2025-06-07 12:06:02,21.93,1.0
2025-06-07 12:09:04,21.93,1.0
2025-06-07 12:11:35,21.93,1.0
2025-06-07 12:14:06,21.93,1.0
2025-06-07 12:16:37,21.92,0.9968454258675085
2025-06-07 12:19:08,21.9,0.9905362776025233
2025-06-07 12:21:39,21.87,0.9810725552050477
2025-06-07 12:24:10,21.83,0.9684542586750784
2025-06-07 12:26:41,21.78,0.9526813880126187
2025-06-07 12:29:12,21.72,0.9337539432176654
2025-06-07 12:31:44,21.66,0.914826498422713
2025-06-07 12:34:15,21.59,0.8927444794952681
2025-06-07 12:36:46,21.52,0.8706624605678233
2025-06-07 12:39:17,21.45,0.8485804416403784
2025-06-07 12:41:48,21.37,0.823343848580442
2025-06-07 12:44:19,21.3,0.8012618296529971
2025-06-07 12:46:50,21.22,0.7760252365930596
2025-06-07 12:49:21,21.14,0.7507886435331231
2025-06-07 12:51:52,21.06,0.7255520504731856
2025-06-07 12:54:23,20.98,0.7003154574132493
2025-06-07 12:56:54,20.89,0.6719242902208202
2025-06-07 12:59:25,20.81,0.6466876971608828
2025-06-07 13:01:56,20.72,0.6182965299684537
2025-06-07 13:04:27,20.64,0.5930599369085173
2025-06-07 13:06:58,20.55,0.5646687697160884
2025-06-07 13:09:29,20.46,0.5362776025236594
2025-06-07 13:12:00,20.37,0.5078864353312303
2025-06-07 13:14:31,20.28,0.4794952681388014
2025-06-07 13:17:02,20.19,0.45110410094637243
2025-06-07 13:19:33,20.11,0.4258675078864349
2025-06-07 13:22:35,20.03,0.40063091482649854
2025-06-07 13:25:06,19.96,0.3785488958990536
2025-06-07 13:27:37,19.91,0.3627760252365928
2025-06-07 13:30:08,19.85,0.3438485804416405
2025-06-07 13:32:39,19.81,0.3312302839116712
2025-06-07 13:35:10,19.77,0.31861198738170304
2025-06-07 13:38:12,19.73,0.30599369085173483
2025-06-07 13:40:43,19.7,0.2965299684542581
2025-06-07 13:43:14,19.68,0.29022082018927403
2025-06-07 13:45:45,19.66,0.28391167192428995
2025-06-07 13:48:17,19.64,0.2776025236593058
2025-06-07 13:50:48,19.62,0.27129337539432175
2025-06-07 13:53:19,19.6,0.26498422712933767
2025-06-07 13:55:51,19.58,0.2586750788643524
2025-06-07 13:58:22,19.57,0.25552050473186094
2025-06-07 14:00:54,19.56,0.25236593059936835
2025-06-07 14:03:25,19.54,0.24605678233438424
2025-06-07 14:05:56,19.53,0.24290220820189276
2025-06-07 14:08:28,19.52,0.23974763406940014
2025-06-07 14:10:59,19.51,0.23659305993690866
