일시,온도,정규화_온도,label
2025-06-24 13:18:49,20.476666666666667,0.3273219116321013,1
2025-06-24 13:21:20,20.51333333333333,0.3372407574391333,1
2025-06-24 13:23:51,20.56,0.3498647430117223,1
2025-06-24 13:26:22,20.610000000000003,0.3633904418394962,1
2025-06-24 13:28:54,20.663333333333338,0.3778178539224542,1
2025-06-24 13:31:25,20.72,0.3931469792605952,1
2025-06-24 13:33:56,20.78,0.4093778178539231,1
2025-06-24 13:36:27,20.836666666666662,0.4247069431920642,1
2025-06-24 13:38:58,20.90333333333333,0.4427412082957611,1
2025-06-24 13:41:30,20.97,0.460775473399459,1
2025-06-24 13:44:01,21.046666666666667,0.481514878268711,1
2025-06-24 13:47:02,21.116666666666667,0.5004508566275929,1
2025-06-24 13:49:33,21.196666666666665,0.522091974752029,1
2025-06-24 13:52:04,21.27333333333333,0.5428313796212799,1
2025-06-24 13:54:36,21.34666666666667,0.5626690712353488,1
2025-06-24 13:57:07,21.42666666666667,0.5843101893597847,1
2025-06-24 13:59:38,21.506666666666668,0.6059513074842208,1
2025-06-24 14:02:09,21.58,0.6257889990982868,1
2025-06-24 14:04:41,21.65666666666667,0.6465284039675396,1
2025-06-24 14:07:12,21.72,0.6636609558160507,1
2025-06-24 14:09:43,21.776666666666667,0.6789900811541936,1
2025-06-24 14:12:44,21.826666666666668,0.6925157799819666,1
2025-06-24 14:15:15,21.866666666666667,0.7033363390441846,1
2025-06-24 14:17:47,21.89333333333333,0.7105500450856626,1
2025-06-24 14:20:48,21.90333333333333,0.7132551848512166,1
2025-06-24 14:23:19,21.90333333333333,0.7132551848512166,1
2025-06-24 14:25:50,21.883333333333333,0.7078449053201086,1
2025-06-24 14:28:22,21.863333333333333,0.7024346257889996,1
2025-06-24 14:30:53,21.826666666666664,0.6925157799819657,1
2025-06-24 14:33:24,21.793333333333333,0.6834986474301176,1
2025-06-24 14:35:55,21.74333333333333,0.6699729486023437,1
2025-06-24 14:38:57,21.69,0.6555455365193876,1
2025-06-24 14:41:28,21.63,0.6393146979260597,1
2025-06-24 14:43:59,21.566666666666663,0.6221821460775467,1
2025-06-24 14:46:30,21.5,0.6041478809738507,1
2025-06-24 14:49:01,21.42666666666667,0.5843101893597847,1
2025-06-24 14:51:32,21.35,0.5635707844905329,1
2025-06-24 14:54:03,21.28333333333333,0.5455365193868349,1
2025-06-24 14:56:34,21.21333333333333,0.526600541027953,1
2025-06-24 14:59:05,21.15333333333333,0.510369702434625,1
2025-06-24 15:01:36,21.096666666666668,0.4950405770964839,1
2025-06-24 15:04:07,21.05666666666667,0.484220018034266,1
2025-06-24 15:06:38,21.016666666666666,0.473399458972047,1
2025-06-24 15:09:10,20.98333333333333,0.4643823264201981,1
2025-06-24 15:11:41,20.96,0.458070333633905,1
2025-06-24 15:14:12,20.936666666666664,0.4517583408476101,1
2025-06-24 15:16:43,20.916666666666668,0.446348061316502,1
2025-06-24 15:19:14,20.90666666666667,0.4436429215509481,1
2025-06-24 15:21:45,20.90333333333333,0.4427412082957611,1
2025-06-24 15:24:16,20.91,0.4445446348061321,1
2025-06-24 15:26:47,20.93,0.4499549143372411,1
2025-06-24 15:29:18,20.96,0.458070333633905,1
2025-06-24 15:31:49,20.993333333333336,0.467087466185754,1
2025-06-24 15:34:20,21.03666666666667,0.478809738503157,1
2025-06-24 15:36:52,21.086666666666662,0.492335437330928,1
2025-06-24 15:38:08,21.136666666666667,0.505861136158702,1
2025-06-24 15:39:23,21.2,0.5229936880072139,1
2025-06-24 15:40:39,21.26,0.5392245266005419,1
2025-06-24 15:41:54,21.326666666666668,0.5572587917042389,1
2025-06-24 15:43:10,21.386666666666667,0.5734896302975658,1
2025-06-24 15:45:41,21.46,0.5933273219116327,1
2025-06-24 15:48:13,21.53333333333333,0.6131650135256987,1
2025-06-24 15:50:38,21.6,0.6311992786293967,1
2025-06-24 15:53:10,21.66,0.6474301172227237,1
2025-06-24 15:55:41,21.71333333333333,0.6618575293056806,1
2025-06-24 15:58:12,21.766666666666666,0.6762849413886386,1
2025-06-24 16:00:43,21.816666666666663,0.6898106402164107,1
2025-06-24 16:03:15,21.85,0.6988277727682606,1
2025-06-24 16:05:46,21.876666666666665,0.7060414788097386,1
2025-06-24 16:08:17,21.89,0.7096483318304786,1
2025-06-24 16:10:48,21.89,0.7096483318304786,1
2025-06-24 16:13:19,21.87333333333333,0.7051397655545536,1
2025-06-24 16:15:50,21.85,0.6988277727682606,1
2025-06-24 16:18:21,21.816666666666663,0.6898106402164107,1
2025-06-24 16:21:53,21.773333333333333,0.6780883678990086,1
2025-06-24 16:24:24,21.72666666666667,0.6654643823264216,1
2025-06-24 16:26:55,21.67,0.6501352569882787,1
2025-06-24 16:29:26,21.61,0.6339044183949507,1
2025-06-24 16:31:57,21.543333333333337,0.6158701532912547,1
2025-06-24 16:34:28,21.47666666666667,0.5978358881875577,1
2025-06-24 16:36:59,21.406666666666663,0.5788999098286739,1
2025-06-24 16:39:30,21.326666666666668,0.5572587917042389,1
2025-06-24 16:42:02,21.25,0.5365193868349869,1
2025-06-24 16:44:33,21.166666666666668,0.5139765554553659,1
2025-06-24 16:47:04,21.086666666666662,0.492335437330928,1
2025-06-24 16:49:35,21.00333333333333,0.469792605951307,1
2025-06-24 16:52:06,20.916666666666668,0.446348061316502,1
2025-06-24 16:54:37,20.83,0.4229035166816952,1
2025-06-24 16:57:08,20.736666666666665,0.3976555455365192,1
2025-06-24 16:59:39,20.64333333333333,0.3724075743913432,1
2025-06-24 17:02:11,20.55,0.3471596032461683,1
2025-06-24 17:04:42,20.453333333333333,0.3210099188458073,1
2025-06-24 17:07:13,20.363333333333333,0.2966636609558163,1
2025-06-24 17:09:44,20.28666666666667,0.2759242560865654,1
2025-06-24 17:12:15,20.22,0.2578899909828674,1
2025-06-24 17:14:46,20.15333333333333,0.2398557258791695,1
2025-06-24 17:17:17,20.09333333333333,0.2236248872858425,1
2025-06-24 17:19:49,20.03666666666667,0.2082957619477015,1
2025-06-24 17:22:20,19.986666666666668,0.1947700631199286,1
2025-06-24 17:24:51,19.936666666666667,0.1812443642921556,1
2025-06-24 17:27:22,19.89333333333333,0.1695220919747516,1
2025-06-24 17:29:54,19.856666666666666,0.1596032461677186,1
2025-06-24 17:32:25,19.816666666666663,0.1487826871054997,1
2025-06-24 17:34:56,19.780000000000005,0.1388638412984686,1
2025-06-24 17:37:27,19.746666666666663,0.1298467087466177,1
2025-06-24 17:39:59,19.71333333333333,0.1208295761947697,1
2025-06-24 17:42:30,19.69,0.1145175834084767,1
2025-06-24 17:45:01,19.66333333333333,0.1073038773669968,1
2025-06-24 17:47:32,19.64,0.1009918845807037,1
2025-06-24 17:50:04,19.613333333333333,0.0937781785392248,1
2025-06-24 17:52:35,19.593333333333337,0.0883678990081167,1
2025-06-24 17:55:06,19.58,0.0847610459873758,1
2025-06-24 17:57:38,19.566666666666663,0.0811541929666358,1
2025-06-24 18:00:09,19.55666666666667,0.0784490532010828,1
2025-06-24 18:03:10,19.540000000000003,0.0739404869251588,1
2025-06-24 18:05:41,19.526666666666664,0.0703336339044178,1
2025-06-24 18:08:13,19.51333333333333,0.0667267808836779,1
2025-06-24 18:10:44,19.5,0.0631199278629398,1
2025-06-24 18:13:15,19.493333333333336,0.0613165013525708,1
2025-06-24 18:15:46,19.486666666666668,0.0595130748422008,1
2025-06-24 18:24:20,19.473333333333333,0.0559062218214608,1
2025-06-24 18:27:22,19.469999999999995,0.0550045085662749,1
2025-06-24 18:29:53,19.466666666666665,0.0541027953110909,1
2025-06-24 18:32:24,19.453333333333333,0.0504959422903518,1
2025-06-24 18:34:55,19.44333333333333,0.0477908025247969,1
2025-06-24 18:37:27,19.433333333333334,0.0450856627592428,1
2025-06-24 18:39:58,19.426666666666662,0.0432822362488719,1
2025-06-24 18:42:29,19.423333333333336,0.0423805229936888,1
2025-06-24 18:45:00,19.41333333333333,0.0396753832281329,1
2025-06-24 18:47:32,19.41333333333333,0.0396753832281329,1
2025-06-24 18:50:03,19.41,0.0387736699729489,1
2025-06-24 18:52:34,19.40666666666667,0.0378719567177648,1
2025-06-24 18:53:52,19.40333333333333,0.0369702434625779,1
2025-06-24 18:56:21,19.399999999999995,0.0360685302073929,0
2025-06-24 18:58:52,19.396666666666665,0.0351668169522089,0
2025-06-24 19:01:23,19.39,0.0333633904418399,0
2025-06-24 19:03:54,19.386666666666667,0.0324616771866549,0
2025-06-24 19:06:25,19.386666666666667,0.0324616771866549,0
2025-06-24 19:08:56,19.383333333333333,0.0315599639314699,0
2025-06-24 19:11:28,19.383333333333333,0.0315599639314699,0
2025-06-24 19:13:59,19.38,0.0306582506762849,0
2025-06-24 19:16:30,19.37333333333333,0.0288548241659149,0
2025-06-24 19:19:01,19.366666666666667,0.0270513976555459,0
2025-06-24 19:21:33,19.363333333333333,0.0261496844003609,0
2025-06-24 19:24:04,19.36,0.0252479711451759,0
2025-06-24 19:26:35,19.35666666666667,0.0243462578899919,0
2025-06-24 19:30:07,19.35666666666667,0.0243462578899919,0
2025-06-24 19:32:38,19.35333333333333,0.0234445446348059,0
2025-06-24 19:35:10,19.35333333333333,0.0234445446348059,0
2025-06-24 19:37:41,19.35,0.0225428313796219,0
2025-06-24 19:40:12,19.35,0.0225428313796219,0
2025-06-24 19:42:43,19.343333333333337,0.0207394048692529,0
2025-06-24 19:45:14,19.336666666666662,0.0189359783588809,0
2025-06-24 19:48:16,19.336666666666662,0.0189359783588809,0
2025-06-24 19:50:47,19.33333333333333,0.018034265103696,0
2025-06-24 19:53:19,19.33333333333333,0.018034265103696,0
2025-06-24 19:55:50,19.33333333333333,0.018034265103696,0
2025-06-24 19:58:21,19.33,0.0171325518485119,0
2025-06-24 20:00:53,19.326666666666664,0.0162308385933269,0
2025-06-24 20:03:24,19.32333333333333,0.0153291253381419,0
2025-06-24 20:05:55,19.32,0.0144274120829579,0
2025-06-24 20:08:01,19.316666666666663,0.013525698827772,0
2025-06-24 20:10:32,19.316666666666663,0.013525698827772,0
2025-06-24 20:13:03,19.32,0.0144274120829579,0
2025-06-24 20:15:35,19.32,0.0144274120829579,0
2025-06-24 20:18:06,19.32,0.0144274120829579,0
2025-06-24 20:20:37,19.316666666666663,0.013525698827772,0
2025-06-24 20:23:08,19.31,0.0117222723174029,0
2025-06-24 20:25:39,19.31,0.0117222723174029,0
2025-06-24 20:28:11,19.313333333333333,0.0126239855725879,0
2025-06-24 20:30:42,19.31,0.0117222723174029,0
2025-06-24 20:33:13,19.31,0.0117222723174029,0
2025-06-24 20:35:44,19.31,0.0117222723174029,0
2025-06-24 20:38:15,19.306666666666665,0.0108205590622179,0
2025-06-24 20:40:47,19.30666666666667,0.0108205590622189,0
2025-06-24 20:43:04,19.306666666666665,0.0108205590622179,0
2025-06-24 20:45:35,19.3,0.0090171325518489,0
2025-06-24 20:48:07,19.3,0.0090171325518489,0
2025-06-24 20:50:38,19.29666666666667,0.0081154192966649,0
2025-06-24 20:54:10,19.296666666666667,0.0081154192966639,0
2025-06-24 20:56:36,19.296666666666667,0.0081154192966639,0
2025-06-24 20:59:07,19.296666666666667,0.0081154192966639,0
2025-06-24 21:01:36,19.296666666666667,0.0081154192966639,0
2025-06-24 21:04:06,19.29666666666667,0.0081154192966649,0
2025-06-24 21:07:07,19.296666666666667,0.0081154192966639,0
2025-06-24 21:09:38,19.293333333333337,0.0072137060414799,0
2025-06-24 21:12:09,19.290000000000003,0.0063119927862949,0
2025-06-24 21:14:41,19.290000000000003,0.0063119927862949,0
2025-06-24 21:17:42,19.290000000000003,0.0063119927862949,0
2025-06-24 21:20:08,19.290000000000003,0.0063119927862949,0
2025-06-24 21:22:39,19.28666666666667,0.0054102795311099,0
2025-06-24 21:25:11,19.28666666666667,0.0054102795311099,0
2025-06-24 21:27:42,19.28333333333333,0.004508566275924,0
2025-06-24 21:30:13,19.280000000000005,0.0036068530207409,0
2025-06-24 21:32:44,19.28,0.0036068530207399,0
2025-06-24 21:35:15,19.28333333333333,0.004508566275924,0
2025-06-24 21:37:47,19.28333333333333,0.004508566275924,0
2025-06-24 21:40:18,19.28666666666667,0.0054102795311099,0
2025-06-24 21:42:49,19.28333333333333,0.004508566275924,0
2025-06-24 21:45:20,19.28,0.0036068530207399,0
2025-06-24 21:47:51,19.28333333333333,0.004508566275924,0
2025-06-24 21:50:23,19.28333333333333,0.004508566275924,0
2025-06-24 21:52:54,19.28333333333333,0.004508566275924,0
2025-06-24 21:55:25,19.28333333333334,0.0045085662759259,0
2025-06-24 21:57:56,19.28333333333333,0.004508566275924,0
2025-06-24 22:00:27,19.28333333333333,0.004508566275924,0
2025-06-24 22:02:58,19.290000000000003,0.0063119927862949,0
2025-06-24 22:05:29,19.290000000000003,0.0063119927862949,0
2025-06-24 22:08:01,19.29,0.0063119927862939,0
2025-06-24 22:10:32,19.290000000000003,0.0063119927862949,0
2025-06-24 22:13:03,19.290000000000003,0.0063119927862949,0
2025-06-24 22:15:34,19.290000000000003,0.0063119927862949,0
2025-06-24 22:18:06,19.290000000000003,0.0063119927862949,0
2025-06-24 22:21:37,19.29,0.0063119927862939,0
2025-06-24 22:24:09,19.290000000000003,0.0063119927862949,0
2025-06-24 22:26:40,19.29,0.0063119927862939,0
2025-06-24 22:29:11,19.290000000000003,0.0063119927862949,0
2025-06-24 22:32:13,19.29,0.0063119927862939,0
2025-06-24 22:34:44,19.290000000000003,0.0063119927862949,0
2025-06-24 22:37:16,19.293333333333333,0.0072137060414789,0
2025-06-24 22:39:47,19.3,0.0090171325518489,0
2025-06-24 22:42:18,19.3,0.0090171325518489,0
2025-06-24 22:44:49,19.30333333333333,0.0099188458070329,0
2025-06-24 22:47:21,19.303448275862067,0.0099499393675566,0
2025-06-24 22:49:52,19.303571428571427,0.0099832538966892,0
2025-06-24 22:52:23,19.303703703703704,0.0100190361687208,0
2025-06-24 22:54:55,19.303846153846152,0.0100575709232153,0
2025-06-24 22:57:26,19.304,0.0100991884580701,0
2025-06-24 22:59:57,19.308333333333334,0.0112714156898109,0
2025-06-24 23:01:50,19.30869565217392,0.0113694280001581,0
2025-06-24 23:04:20,19.30454545454545,0.0102467415361908,0
2025-06-24 23:06:51,19.304761904761904,0.0103052943449696,0
2025-06-24 23:09:22,19.305,0.0103697024346259,0
2025-06-24 23:11:54,19.30526315789474,0.0104408903231938,0
2025-06-24 23:14:21,19.30555555555556,0.0105199879771582,0
2025-06-24 23:16:53,19.30588235294117,0.0106083912374678,0
2025-06-24 23:19:24,19.3,0.0090171325518489,0
2025-06-24 23:21:55,19.3,0.0090171325518489,0
2025-06-24 23:24:24,19.3,0.0090171325518489,0
2025-06-24 23:27:25,19.3,0.0090171325518489,0
2025-06-24 23:29:57,19.3,0.0090171325518489,0
2025-06-24 23:32:28,19.3,0.0090171325518489,0
2025-06-24 23:34:59,19.3,0.0090171325518489,0
2025-06-24 23:37:31,19.3,0.0090171325518489,0
2025-06-24 23:40:02,19.3,0.0090171325518489,0
2025-06-24 23:42:33,19.31428571428572,0.012881617931213,0
2025-06-24 23:45:05,19.316666666666663,0.013525698827772,0
2025-06-24 23:48:36,19.32,0.0144274120829579,0
2025-06-24 23:51:08,19.35,0.0225428313796219,0
2025-06-24 23:53:39,19.33333333333333,0.018034265103696,0
2025-06-24 23:56:10,19.3,0.0090171325518489,0
2025-06-24 23:58:42,19.3,0.0090171325518489,0
2025-06-25 00:01:13,19.280000000000005,0.0272727272727298,0
2025-06-25 00:05:45,19.28333333333333,0.0287878787878784,0
2025-06-25 00:08:17,19.276666666666667,0.0257575757575765,0
2025-06-25 00:10:48,19.28,0.0272727272727282,0
2025-06-25 00:13:19,19.276666666666667,0.0257575757575765,0
2025-06-25 00:16:21,19.273333333333333,0.0242424242424247,0
2025-06-25 00:18:52,19.27,0.022727272727273,0
2025-06-25 00:21:23,19.27,0.022727272727273,0
2025-06-25 00:23:54,19.27,0.022727272727273,0
2025-06-25 00:26:26,19.26666666666667,0.0212121212121228,0
2025-06-25 00:28:57,19.266666666666666,0.0212121212121212,0
2025-06-25 00:31:28,19.27,0.022727272727273,0
2025-06-25 00:33:59,19.26333333333333,0.0196969696969679,0
2025-06-25 00:36:30,19.26333333333333,0.0196969696969695,0
2025-06-25 00:39:02,19.26,0.0181818181818193,0
2025-06-25 00:41:33,19.256666666666668,0.0166666666666676,0
2025-06-25 00:44:04,19.25,0.0136363636363641,0
2025-06-25 00:46:35,19.25,0.0136363636363641,0
2025-06-25 00:49:06,19.24666666666667,0.012121212121214,0
2025-06-25 00:51:38,19.24333333333333,0.010606060606059,0
2025-06-25 00:54:09,19.243333333333336,0.0106060606060622,0
2025-06-25 00:56:40,19.24,0.0090909090909088,0
2025-06-25 00:59:11,19.243333333333336,0.0106060606060622,0
2025-06-25 01:01:42,19.24333333333333,0.010606060606059,0
2025-06-25 01:04:14,19.24333333333333,0.010606060606059,0
2025-06-25 01:06:45,19.243333333333336,0.0106060606060622,0
2025-06-25 01:09:16,19.24333333333333,0.010606060606059,0
2025-06-25 01:11:48,19.24,0.0090909090909088,0
2025-06-25 01:14:19,19.24333333333333,0.010606060606059,0
2025-06-25 01:17:51,19.24666666666667,0.012121212121214,0
2025-06-25 01:20:52,19.246666666666663,0.0121212121212107,0
2025-06-25 01:23:24,19.246666666666663,0.0121212121212107,0
2025-06-25 01:25:55,19.25333333333333,0.0151515151515142,0
2025-06-25 01:28:26,19.24666666666667,0.012121212121214,0
2025-06-25 01:30:58,19.246666666666663,0.0121212121212107,0
2025-06-25 01:33:29,19.25,0.0136363636363641,0
2025-06-25 01:36:00,19.246666666666663,0.0121212121212107,0
2025-06-25 01:38:32,19.243333333333336,0.0106060606060622,0
2025-06-25 01:41:03,19.246666666666663,0.0121212121212107,0
2025-06-25 01:43:35,19.25333333333333,0.0151515151515142,0
2025-06-25 01:46:06,19.25,0.0136363636363641,0
2025-06-25 01:48:37,19.25,0.0136363636363641,0
2025-06-25 01:51:09,19.25333333333333,0.0151515151515142,0
2025-06-25 01:53:40,19.25333333333333,0.0151515151515142,0
2025-06-25 01:56:11,19.26,0.0181818181818193,0
2025-06-25 01:58:42,19.26,0.0181818181818193,0
2025-06-25 02:01:14,19.26333333333333,0.0196969696969695,0
2025-06-25 02:03:45,19.266666666666666,0.0212121212121212,0
2025-06-25 02:06:16,19.266666666666666,0.0212121212121212,0
2025-06-25 02:08:48,19.27,0.022727272727273,0
2025-06-25 02:11:19,19.27333333333333,0.0242424242424231,0
2025-06-25 02:13:50,19.276666666666667,0.0257575757575765,0
2025-06-25 02:16:21,19.276666666666664,0.0257575757575749,0
2025-06-25 02:18:53,19.28,0.0272727272727282,0
2025-06-25 02:21:24,19.280000000000005,0.0272727272727298,0
2025-06-25 02:23:55,19.276666666666664,0.0257575757575749,0
2025-06-25 02:26:27,19.276666666666667,0.0257575757575765,0
2025-06-25 02:28:58,19.28,0.0272727272727282,0
2025-06-25 02:31:29,19.28,0.0272727272727282,0
2025-06-25 02:34:00,19.28333333333333,0.0287878787878784,0
2025-06-25 02:36:32,19.28333333333333,0.0287878787878784,0
2025-06-25 02:39:33,19.28333333333333,0.0287878787878784,0
2025-06-25 02:42:05,19.28666666666667,0.0303030303030317,0
2025-06-25 02:44:36,19.293333333333333,0.0333333333333336,0
2025-06-25 02:47:07,19.296666666666667,0.0348484848484854,0
2025-06-25 02:49:39,19.3,0.0363636363636371,0
2025-06-25 02:52:10,19.30333333333333,0.0378787878787872,0
2025-06-25 02:54:41,19.306666666666665,0.039393939393939,0
2025-06-25 02:57:12,19.30666666666667,0.0393939393939406,0
2025-06-25 03:00:14,19.3,0.0363636363636371,0
2025-06-25 03:02:45,19.30333333333333,0.0378787878787872,0
2025-06-25 03:05:16,19.30666666666667,0.0393939393939406,0
2025-06-25 03:07:48,19.30666666666667,0.0393939393939406,0
2025-06-25 03:10:19,19.31,0.0409090909090907,0
2025-06-25 03:12:50,19.306666666666665,0.039393939393939,0
2025-06-25 03:15:22,19.31,0.0409090909090907,0
2025-06-25 03:17:53,19.31,0.0409090909090907,0
2025-06-25 03:20:24,19.31,0.0409090909090907,0
2025-06-25 03:22:55,19.31,0.0409090909090907,0
2025-06-25 03:25:27,19.31,0.0409090909090907,0
2025-06-25 03:27:58,19.30666666666667,0.0393939393939406,0
2025-06-25 03:30:29,19.306666666666665,0.039393939393939,0
2025-06-25 03:33:01,19.30666666666667,0.0393939393939406,0
2025-06-25 03:35:32,19.30333333333333,0.0378787878787872,0
2025-06-25 03:38:04,19.306666666666665,0.039393939393939,0
2025-06-25 03:40:35,19.313333333333333,0.0424242424242425,0
2025-06-25 03:43:06,19.313333333333333,0.0424242424242425,0
2025-06-25 03:44:59,19.313333333333333,0.0424242424242425,0
2025-06-25 03:46:30,19.31,0.0409090909090907,0
2025-06-25 03:51:03,19.306666666666665,0.039393939393939,0
2025-06-25 03:53:34,19.30666666666667,0.0393939393939406,0
2025-06-25 03:56:36,19.30666666666667,0.0393939393939406,0
2025-06-25 03:59:07,19.30333333333333,0.0378787878787872,0
2025-06-25 04:01:39,19.30666666666667,0.0393939393939406,0
2025-06-25 04:04:10,19.30333333333333,0.0378787878787872,0
2025-06-25 04:06:41,19.3,0.0363636363636371,0
2025-06-25 04:09:13,19.3,0.0363636363636371,0
2025-06-25 04:11:44,19.3,0.0363636363636371,0
2025-06-25 04:14:15,19.3,0.0363636363636371,0
2025-06-25 04:16:47,19.30666666666667,0.0393939393939406,0
2025-06-25 04:19:18,19.30333333333333,0.0378787878787872,0
2025-06-25 04:21:49,19.3,0.0363636363636371,0
2025-06-25 04:24:21,19.30333333333333,0.0378787878787872,0
2025-06-25 04:26:52,19.3,0.0363636363636371,0
2025-06-25 04:29:24,19.296666666666667,0.0348484848484854,0
2025-06-25 04:31:55,19.293333333333333,0.0333333333333336,0
2025-06-25 04:34:26,19.293333333333333,0.0333333333333336,0
2025-06-25 04:36:58,19.293333333333337,0.0333333333333352,0
2025-06-25 04:39:29,19.296666666666667,0.0348484848484854,0
2025-06-25 04:42:00,19.29666666666667,0.034848484848487,0
2025-06-25 04:44:32,19.293333333333333,0.0333333333333336,0
2025-06-25 04:47:03,19.293333333333337,0.0333333333333352,0
2025-06-25 04:49:35,19.293333333333333,0.0333333333333336,0
2025-06-25 04:52:06,19.293333333333333,0.0333333333333336,0
2025-06-25 04:54:37,19.290000000000003,0.0318181818181835,0
2025-06-25 04:57:09,19.28333333333333,0.0287878787878784,0
2025-06-25 04:59:40,19.276666666666664,0.0257575757575749,0
2025-06-25 05:02:11,19.28,0.0272727272727282,0
2025-06-25 05:04:13,19.28666666666667,0.0303030303030317,0
2025-06-25 05:06:44,19.28,0.0272727272727282,0
2025-06-25 05:09:46,19.28,0.0272727272727282,0
2025-06-25 05:12:18,19.276666666666664,0.0257575757575749,0
2025-06-25 05:14:49,19.276666666666667,0.0257575757575765,0
2025-06-25 05:17:20,19.27,0.022727272727273,0
2025-06-25 05:19:52,19.273333333333333,0.0242424242424247,0
2025-06-25 05:22:23,19.276666666666664,0.0257575757575749,0
2025-06-25 05:24:54,19.276666666666664,0.0257575757575749,0
2025-06-25 05:27:26,19.280000000000005,0.0272727272727298,0
2025-06-25 05:29:57,19.28,0.0272727272727282,0
2025-06-25 05:32:28,19.276666666666664,0.0257575757575749,0
2025-06-25 05:34:59,19.28,0.0272727272727282,0
2025-06-25 05:37:31,19.276666666666664,0.0257575757575749,0
2025-06-25 05:40:02,19.276666666666667,0.0257575757575765,0
2025-06-25 05:42:33,19.276666666666664,0.0257575757575749,0
2025-06-25 05:45:05,19.280000000000005,0.0272727272727298,0
2025-06-25 05:47:36,19.28333333333333,0.0287878787878784,0
2025-06-25 05:50:08,19.28333333333333,0.0287878787878784,0
2025-06-25 05:52:39,19.28333333333333,0.0287878787878784,0
2025-06-25 05:55:10,19.28333333333333,0.0287878787878784,0
2025-06-25 05:57:42,19.28333333333333,0.0287878787878784,0
2025-06-25 06:00:13,19.28666666666667,0.0303030303030317,0
2025-06-25 06:02:44,19.286666666666665,0.0303030303030301,0
2025-06-25 06:05:16,19.28666666666667,0.0303030303030317,0
2025-06-25 06:07:47,19.28666666666667,0.0303030303030317,0
2025-06-25 06:10:19,19.29,0.0318181818181819,0
2025-06-25 06:12:24,19.290000000000003,0.0318181818181835,0
2025-06-25 06:14:56,19.293333333333337,0.0333333333333352,0
2025-06-25 06:17:27,19.28666666666667,0.0303030303030317,0
2025-06-25 06:20:29,19.28,0.0272727272727282,0
2025-06-25 06:23:00,19.28666666666667,0.0303030303030317,0
2025-06-25 06:25:31,19.28333333333333,0.0287878787878784,0
2025-06-25 06:28:03,19.28666666666667,0.0303030303030317,0
2025-06-25 06:30:34,19.28666666666667,0.0303030303030317,0
2025-06-25 06:33:05,19.28666666666667,0.0303030303030317,0
2025-06-25 06:35:37,19.29,0.0318181818181819,0
2025-06-25 06:37:57,19.28666666666667,0.0303030303030317,0
2025-06-25 06:40:28,19.28333333333333,0.0287878787878784,0
2025-06-25 06:43:00,19.28,0.0272727272727282,0
2025-06-25 06:45:31,19.28,0.0272727272727282,0
2025-06-25 06:48:02,19.280000000000005,0.0272727272727298,0
2025-06-25 06:50:34,19.28,0.0272727272727282,0
2025-06-25 06:53:05,19.28666666666667,0.0303030303030317,0
2025-06-25 06:55:36,19.28333333333333,0.0287878787878784,0
2025-06-25 06:58:08,19.28333333333333,0.0287878787878784,0
2025-06-25 07:00:39,19.28333333333333,0.0287878787878784,0
2025-06-25 07:03:11,19.28,0.0272727272727282,0
2025-06-25 07:05:42,19.28333333333333,0.0287878787878784,0
2025-06-25 07:08:14,19.293333333333333,0.0333333333333336,0
2025-06-25 07:10:45,19.30333333333333,0.0378787878787872,0
2025-06-25 07:13:16,19.32333333333333,0.0469696969696961,0
2025-06-25 07:15:48,19.35,0.0590909090909101,0
2025-06-25 07:18:03,19.383333333333333,0.0742424242424244,0
2025-06-25 07:20:34,19.42,0.090909090909092,0
2025-06-25 07:23:34,19.46333333333333,0.1106060606060599,0
2025-06-25 07:26:05,19.506666666666668,0.1303030303030311,0
2025-06-25 07:28:37,19.563333333333333,0.156060606060606,0
2025-06-25 07:31:08,19.62333333333333,0.1833333333333326,0
2025-06-25 07:33:39,19.686666666666667,0.2121212121212127,0
2025-06-25 07:36:11,19.75,0.2409090909090911,0
2025-06-25 07:39:12,19.813333333333336,0.2696969696969711,0
2025-06-25 07:41:44,19.88,0.2999999999999996,0
2025-06-25 07:46:16,19.95,0.3318181818181815,0
2025-06-25 07:48:48,20.02,0.3636363636363635,0
2025-06-25 07:51:08,20.093333333333337,0.3969696969696987,0
2025-06-25 07:53:39,20.160000000000004,0.4272727272727289,0
2025-06-25 07:56:11,20.23333333333333,0.4606060606060593,0
2025-06-25 07:58:39,20.31,0.4954545454545447,0
2025-06-25 08:01:10,20.383333333333333,0.5287878787878784,1
2025-06-25 08:03:42,20.456666666666667,0.562121212121212,1
2025-06-25 08:06:13,20.53333333333333,0.5969696969696958,1
2025-06-25 08:08:45,20.60666666666667,0.6303030303030311,1
2025-06-25 08:11:11,20.673333333333336,0.6606060606060613,1
2025-06-25 08:13:41,20.736666666666668,0.6893939393939397,1
2025-06-25 08:16:11,20.790000000000003,0.7136363636363645,1
2025-06-25 08:18:41,20.836666666666662,0.7348484848484825,1
2025-06-25 08:21:13,20.883333333333333,0.7560606060606054,1
2025-06-25 08:23:44,20.916666666666668,0.7712121212121212,1
2025-06-25 08:26:15,20.936666666666667,0.7803030303030302,1
2025-06-25 08:28:44,20.956666666666667,0.7893939393939391,1
2025-06-25 08:31:13,20.973333333333336,0.7969696969696978,1
2025-06-25 08:33:44,20.99,0.8045454545454533,1
2025-06-25 08:36:16,21.006666666666668,0.812121212121212,1
2025-06-25 08:38:45,21.02333333333333,0.8196969696969676,1
